z,alpha.liquid,k,rho,sigma
0,0.9999,37.5,696.335,1
4.81531e-06,0.999823,37.4641,696.394,1.003
9.63061e-06,0.999747,37.4282,696.453,1.00599
1.46196e-05,0.999608,37.3856,696.373,1.20771
1.96085e-05,0.999469,37.3429,696.292,1.40943
2.47773e-05,0.999269,37.2951,696.166,1.6619
2.99462e-05,0.999068,37.2473,696.039,1.91436
3.53014e-05,0.998751,37.1928,695.836,2.77943
4.06566e-05,0.998433,37.1382,695.632,3.64449
4.6205e-05,0.99796,37.0781,695.33,5.22295
5.17533e-05,0.997487,37.018,695.028,6.8014
5.75017e-05,0.996906,36.9548,694.657,9.64168
6.32501e-05,0.996324,36.8915,694.287,12.482
6.92058e-05,0.995612,36.8261,693.834,17.0815
7.51615e-05,0.9949,36.7607,693.381,21.681
8.13319e-05,0.994065,36.6961,692.851,28.8275
8.75024e-05,0.993231,36.6315,692.322,35.974
9.38953e-05,0.992302,36.5694,691.733,46.0737
0.000100288,0.991374,36.5074,691.145,56.1735
0.000106912,0.990366,36.4486,690.506,70.1361
0.000113535,0.989357,36.3899,689.868,84.0988
0.000120397,0.988283,36.3342,689.188,102.57
0.00012726,0.987209,36.2785,688.509,121.041
0.00013437,0.98608,36.2255,687.794,144.835
0.000141479,0.98495,36.1725,687.079,168.629
0.000148845,0.983793,36.1211,686.349,198.443
0.000156212,0.982637,36.0698,685.618,228.256
0.000163843,0.981497,36.0205,684.902,265.451
0.000171475,0.980356,35.9713,684.187,302.646
0.000179382,0.979258,35.9234,683.506,348.353
0.000187289,0.978161,35.8754,682.826,394.059
0.000195481,0.977186,35.8297,682.234,450.032
0.000203673,0.976211,35.784,681.641,506.004
0.000212161,0.975414,35.7422,681.18,574.057
0.000220648,0.974617,35.7005,680.718,642.109
0.000229442,0.973899,35.6578,680.323,725.117
0.000238235,0.97318,35.6152,679.928,808.126
0.000247346,0.97238,35.5659,679.48,908.383
0.000256456,0.971579,35.5166,679.032,1008.64
0.000265895,0.970584,35.4566,678.445,1129.67
0.000275334,0.969588,35.3966,677.859,1250.7
0.000285114,0.96834,35.3238,677.095,1395.95
0.000294893,0.967092,35.251,676.33,1541.19
0.000305026,0.965544,35.164,675.362,1715.2
0.000315158,0.963996,35.077,674.393,1889.2
0.000325655,0.962159,34.9755,673.226,2096.03
0.000336153,0.960323,34.8741,672.059,2302.86
0.000347029,0.958283,34.7608,670.752,2548.36
0.000357905,0.956243,34.6474,669.445,2793.86
0.000369173,0.954075,34.524,668.057,3083.14
0.000380441,0.951906,34.4005,666.669,3372.42
0.000392116,0.949623,34.2688,665.209,3713.16
0.00040379,0.947339,34.1371,663.75,4053.9
0.000415886,0.944996,33.9983,662.256,4451.86
0.000427981,0.942654,33.8595,660.762,4849.81
0.000440513,0.940324,33.7181,659.291,5315.58
0.000453045,0.937993,33.5768,657.82,5781.35
0.000466028,0.935703,33.4337,656.393,6323.86
0.000479012,0.933412,33.2905,654.966,6866.36
0.000492463,0.931173,33.1513,653.586,7499.67
0.000505915,0.928934,33.0121,652.206,8132.97
0.000519852,0.926733,32.8759,650.87,8870.13
0.000533789,0.924531,32.7397,649.534,9607.29
0.000548228,0.922324,32.6138,648.219,10466.3
0.000562667,0.920117,32.4878,646.905,11325.3
0.000577627,0.91777,32.3678,645.52,12324.3
0.000592587,0.915423,32.2478,644.135,13323.3
0.000608087,0.9127,32.1403,642.515,14480.2
0.000623586,0.909976,32.0327,640.894,15637.1
0.000639645,0.906676,31.9277,638.894,16969.9
0.000655703,0.903377,31.8228,636.894,18302.8
0.00067234,0.899413,31.7285,634.455,19829.7
0.000688978,0.895449,31.6342,632.015,21356.7
0.000706215,0.890729,31.5871,629.086,23101
0.000723452,0.886008,31.5399,626.156,24845.3
0.000741311,0.880462,31.5271,622.693,26823.4
0.00075917,0.874917,31.5142,619.23,28801.6
0.000777673,0.86855,31.5478,615.231,31040
0.000796176,0.862184,31.5815,611.233,33278.3
0.000815346,0.85504,31.6768,606.742,35797
0.000834516,0.847896,31.7722,602.251,38315.6
0.000854377,0.839942,31.9479,597.258,41146.2
0.000874239,0.831987,32.1236,592.264,43976.8
0.000894816,0.823215,32.3903,586.758,47134
0.000915394,0.814442,32.657,581.252,50291.2
0.000936713,0.804928,33.0263,575.313,53805.3
0.000958033,0.795414,33.3955,569.374,57319.5
0.000980121,0.785161,33.9001,563.018,61216.9
0.00100221,0.774907,34.4047,556.661,65114.3
0.00102509,0.763821,35.1146,549.819,69409.8
0.00104798,0.752734,35.8245,542.978,73705.2
0.00107169,0.740556,36.865,535.514,78366.8
0.0010954,0.728378,37.9054,528.049,83028.4
0.00111996,0.714785,39.3284,519.741,87995.3
0.00114453,0.701192,40.7515,511.432,92962.2
